variantid1,variantid2,cat3_grouped,target
52076340,290590137,Батарейки и аккумуляторы,0.38454243505761976
64525522,204128919,"Смартфоны, планшеты, мобильные телефоны",0.5548084872446494
77243372,479860557,Кабели и переходники,0.4640645903396555
86065820,540678372,Устройство ручного ввода,0.37555713716342
91566575,258840506,"Смартфоны, планшеты, мобильные телефоны",0.6625517171581603
146157088,590061586,Аксессуары для фото и видеотехники,0.4563010924619454
146737384,680365009,"Смартфоны, планшеты, мобильные телефоны",0.7730272873299986
172036473,234660051,Расходник для печати,0.5961598773208892
181021954,496648373,Запчасти для смартфонов,0.4746195634273559
227656534,227988032,Запчасти для ноутбуков,0.31504252315196896
230119564,693329215,Видеокарты и графические ускорители,0.5183139503136283
242066244,562448096,Смарт-часы,0.34607377958536667
251567999,701337553,Запчасти для смартфонов,0.4316994083569056
259686787,609411978,"Смартфоны, планшеты, мобильные телефоны",0.3484245710468828
261777987,432225473,Корпуса для компьютеров,0.6751807722271425
287685870,333262372,Запчасти для смартфонов,0.6685053975543519
292187652,493998400,Компьютер,0.15247577386151126
344586505,344592612,Расходник для печати,0.22213605403808934
351837974,358083511,Зарядные устройства и док-станции,0.1818794514974701
373305756,608179487,Наушники и гарнитуры,0.35102019514589655
373419590,490661838,Видеонаблюдение,0.16336185258942143
383321946,393803931,Запчасти для ноутбуков,0.5919909044094518
385497335,513619218,Батарейки и аккумуляторы,0.716052485922806
395583353,554387947,Акустика и колонки,0.16108265250638026
404659819,564068748,Компьютер,0.6344765362179389
404899220,538891875,Электронные модули,0.3685449964461898
425880048,536724082,Кронштейн,0.6463948813980612
427459498,703848964,rest,0.2609469824629602
431367321,621318815,Оптические приборы,0.3545048836635582
435376009,435432024,Расходник для печати,0.2996906716735383
467800826,638208569,Мониторы и запчасти,0.44304381830850814
480892146,481513894,Зарядные устройства и док-станции,0.39489600914725104
490131967,490132771,Запчасти для ноутбуков,0.22039236593720826
492249828,531260825,Наушники и гарнитуры,0.22528706086620315
493419664,493424400,rest,0.23492070234713636
498884601,658465446,"Жесткие диски, SSD и сетевые накопители",0.3850538150497141
510128065,510132185,Запчасти для ноутбуков,0.1464369385672253
