variantid1,variantid2,cat3_grouped,target
52076340,290590137,Батарейки и аккумуляторы,0.4990408814389197
64525522,204128919,"Смартфоны, планшеты, мобильные телефоны",0.49814758940156706
77243372,479860557,Кабели и переходники,0.5011918009269467
86065820,540678372,Устройство ручного ввода,0.49823613663831573
91566575,258840506,"Смартфоны, планшеты, мобильные телефоны",0.501837137028948
146157088,590061586,Аксессуары для фото и видеотехники,0.495588208619076
146737384,680365009,"Смартфоны, планшеты, мобильные телефоны",0.5148772163537659
172036473,234660051,Расходник для печати,0.5027079468782534
181021954,496648373,Запчасти для смартфонов,0.49665644754997373
227656534,227988032,Запчасти для ноутбуков,0.5001535221506093
230119564,693329215,Видеокарты и графические ускорители,0.49983032756179124
242066244,562448096,Смарт-часы,0.4948518809834233
251567999,701337553,Запчасти для смартфонов,0.49749431247646736
259686787,609411978,"Смартфоны, планшеты, мобильные телефоны",0.49664263986021284
261777987,432225473,Корпуса для компьютеров,0.5017127771144674
287685870,333262372,Запчасти для смартфонов,0.5025698735636549
292187652,493998400,Компьютер,0.4901643285936868
344586505,344592612,Расходник для печати,0.4956662083270544
351837974,358083511,Зарядные устройства и док-станции,0.4950066114460026
373305756,608179487,Наушники и гарнитуры,0.5041928606438758
373419590,490661838,Видеонаблюдение,0.49422564547189013
383321946,393803931,Запчасти для ноутбуков,0.505533451638429
385497335,513619218,Батарейки и аккумуляторы,0.498260263825472
395583353,554387947,Акустика и колонки,0.49268854474801965
404659819,564068748,Компьютер,0.498269855551016
404899220,538891875,Электронные модули,0.4944756755658021
425880048,536724082,Кронштейн,0.4993281226145464
427459498,703848964,rest,0.496590486906607
431367321,621318815,Оптические приборы,0.5015014814617603
435376009,435432024,Расходник для печати,0.496645506535166
467800826,638208569,Мониторы и запчасти,0.5002805377579264
480892146,481513894,Зарядные устройства и док-станции,0.4969737761258769
490131967,490132771,Запчасти для ноутбуков,0.49189831146680674
492249828,531260825,Наушники и гарнитуры,0.49622142922695117
493419664,493424400,rest,0.4936191873169491
498884601,658465446,"Жесткие диски, SSD и сетевые накопители",0.4958028980366938
510128065,510132185,Запчасти для ноутбуков,0.4926120667081905
513418978,606230060,Наушники и гарнитуры,0.4975650370501872
523987052,621266068,Наушники и гарнитуры,0.4978187675636684
525036792,627333443,Компьютер,0.49506363965857925
533607759,533720549,Запчасти для ноутбуков,0.49456507858161053
533664189,536335531,Запчасти для ноутбуков,0.4951409895150845
534886601,639126991,Видеонаблюдение,0.49190977412872905
539390064,539390562,Зарядные устройства и док-станции,0.4956091592479326
542978031,575920319,"Смартфоны, планшеты, мобильные телефоны",0.5065869060535935
553206781,562528134,Телевизоры,0.5020218731743414
560949556,571002009,Зарядные устройства и док-станции,0.5011244110532306
561187142,633923608,"Сетевые фильтры, разветвители и удлинители",0.5004356906930914
563815673,696732192,"Смартфоны, планшеты, мобильные телефоны",0.4968827559779297
575802596,638841784,Устройство ручного ввода,0.5039758149099449
586225440,617976227,"Смартфоны, планшеты, мобильные телефоны",0.5004281485678111
595634395,607146832,Запчасти для смартфонов,0.4983022181192115
603687551,668710181,Видеонаблюдение,0.502330504222861
685578684,701276080,"Жесткие диски, SSD и сетевые накопители",0.5022440253279518
687704436,687711131,Расходник для печати,0.49927174207848596
699130170,699248743,Устройство ручного ввода,0.49197141898060764
53929068,607407691,Расходник для печати,0.5013720821033094
73824236,92087399,Запчасти для ноутбуков,0.49338466792607266
89452190,464680502,Сетевое оборудование,0.5041804538191259
89637178,89666785,Компьютер,0.4965628821729749
96583417,150061068,Запчасти для ноутбуков,0.5013247107939768
181051367,324533745,Запчасти для смартфонов,0.49757670404428767
183953386,194229174,Устройство ручного ввода,0.5036642892613865
193538944,246432377,Принтеры и МФУ,0.5016183400517368
201542185,473186996,Мониторы и запчасти,0.49734604519437847
202268820,625877805,Мониторы и запчасти,0.5053271686624483
209821888,636640048,Видеонаблюдение,0.5074593970950512
214095038,696667736,Расходник для печати,0.4991958610994743
237704295,590246541,Видеонаблюдение,0.4989238517683836
241212457,388832987,Устройство ручного ввода,0.5056590185049842
253805132,477921584,"Смартфоны, планшеты, мобильные телефоны",0.48832650760937246
263119760,325561504,Смарт-часы,0.49527811012730183
267907649,493396246,Компьютер,0.4933312355683654
306121358,626871247,Запчасти для ноутбуков,0.5033153192523278
314144141,429109401,Расходник для печати,0.5016028832215126
327874223,327875131,Смарт-часы,0.5021507688960236
357535118,617129550,Кабели и переходники,0.5010588871836834
392053602,392054079,"Жесткие диски, SSD и сетевые накопители",0.5001423649237519
393768146,533663984,Запчасти для ноутбуков,0.5071243162537392
416947018,523495566,"Смартфоны, планшеты, мобильные телефоны",0.5010336008874532
419575702,664393146,"Смартфоны, планшеты, мобильные телефоны",0.49996211012141223
429639901,435430927,Расходник для печати,0.49491562646942183
431947641,485301392,Запчасти для смартфонов,0.5024373682667937
453364841,472617754,Расходник для печати,0.49427531056698176
462045761,462107299,Электронные модули,0.4947650436363072
476549868,670485877,"Смартфоны, планшеты, мобильные телефоны",0.49797681462060217
484677908,648808764,Компьютер,0.4966603418770853
490756221,623553294,Кабели и переходники,0.5011617725703664
496874697,674198112,rest,0.5083566440764372
517409062,655147324,"Смартфоны, планшеты, мобильные телефоны",0.5063144096223449
526681299,701627245,Запчасти для ноутбуков,0.4997450728261924
535647777,689365706,Батарейки и аккумуляторы,0.49484105592405786
562233202,562885464,Зарядные устройства и док-станции,0.5059362624007449
570897826,695510400,"Смартфоны, планшеты, мобильные телефоны",0.49648925481331846
579241137,599937716,rest,0.5057450812079616
602705318,638881834,Оперативная память,0.5010607412175022
612627467,629669059,Зарядные устройства и док-станции,0.5031223682283454
622556011,692724206,Акустика и колонки,0.4936950705951262
644413375,644419540,Запчасти для ноутбуков,0.5026703088994321
653186859,653188124,Наушники и гарнитуры,0.4975691204155881
667838867,667840702,Смарт-часы,0.5035528729993741
670028620,670033956,Зарядные устройства и док-станции,0.49682089896154813
670039929,670043953,Зарядные устройства и док-станции,0.49682089896154813
671754004,690988615,Наушники и гарнитуры,0.49763621292855226
678186933,678187104,Зарядные устройства и док-станции,0.49574547597144897
682655046,682655958,Смарт-часы,0.499405160610135
694247622,694248144,Гаджет,0.5000250433236804
694312878,694312971,Зарядные устройства и док-станции,0.4917612105899279
73823533,73823813,Запчасти для ноутбуков,0.4934263355803866
79997112,590238106,Сетевое оборудование,0.4926386122476822
90535109,419691220,Кабели и переходники,0.5037925302941656
145574277,235279747,Устройство ручного ввода,0.49775074031543276
160163073,694168306,Принтеры и МФУ,0.5112720721869494
165377926,635419268,Аксессуары для фото и видеотехники,0.4956110395039203
168270355,463235437,Телевизоры,0.49913807423233975
196530337,474027355,Расходник для печати,0.5038563013971311
212729654,284880527,Расходник для печати,0.49572615933728725
237569981,296645917,Кабели и переходники,0.4987601952575936
238634569,238635697,Запчасти для ноутбуков,0.490818932423325
275564075,275564309,Запчасти для ноутбуков,0.4968333226611959
294166675,294169590,Смарт-часы,0.4987991057616031
297146708,598831440,Принтеры и МФУ,0.5000013964929777
317561486,635190660,Наушники и гарнитуры,0.5134240231574121
333261653,704991243,Запчасти для смартфонов,0.501602647495853
393780219,393800392,Запчасти для ноутбуков,0.49275509222796443
394348158,394383947,Зарядные устройства и док-станции,0.4949206058084201
399227611,670109782,Компьютер,0.4953201525461251
455415241,643799430,rest,0.5007233869880067
471153716,471157144,Кабели и переходники,0.5089513864174201
488075740,512749218,Наушники и гарнитуры,0.49579445725625276
496648144,515762418,Зарядные устройства и док-станции,0.5057697845794749
508060204,508060563,Расходник для печати,0.5022050239252331
516353543,655032144,Оперативная память,0.4995760066653698
516370057,607537694,Видеонаблюдение,0.5108249160868038
545839983,637406907,"Сетевые фильтры, разветвители и удлинители",0.49701870528718994
549252621,549336767,Расходник для печати,0.4992205075085282
553228783,553229256,Запчасти для смартфонов,0.49584263666284023
590269396,612600513,Видеонаблюдение,0.4968879909652938
594616061,616759805,"Смартфоны, планшеты, мобильные телефоны",0.5063702824721611
641900029,672915000,"Смартфоны, планшеты, мобильные телефоны",0.494239960454996
650351914,656698854,"Смартфоны, планшеты, мобильные телефоны",0.49099403558028315
658367064,658379554,Запчасти для смартфонов,0.4968933984976075
